510.848,-349.077
512.213,-349.02
512.734,-348.904
512.981,-348.163
513.018,-345.784
512.947,-347.445
512.8,-348.63
507.094,-351.703
507.027,-353.573
507.208,-355.64
507.256,-357.243
506.938,-365.547
506.6,-366.987
505.331,-367.777
496.481,-367.587
495.719,-367.477
494.691,-367.776
492.956,-367.925
484.958,-367.297
484.445,-365.483
484.394,-363.694
484.304,-354.53
484.379,-352.722
484.453,-351.356
484.58,-349.818
492.466,-349.465
493.726,-350.662
494.11,-352.522
490.368,-356.254
488.77,-356.218
486.954,-356.177
485.398,-356.759
490.328,-361.44
491.87,-361.47
493.446,-361.231
501.3,-358.532
502.552,-358.607
504.1,-358.698
505.416,-358.404
504.166,-349.615
502.433,-349.62
501.077,-350.865
500.632,-359.813
500.601,-361.749
500.577,-362.954
500.551,-364.327
500.47,-368.57
500.428,-369.701
500.401,-370.945
503.838,-375.938
505.082,-376.006
506.018,-374.937
507.31,-374.309
514.753,-377.02
514.054,-378.365
513.146,-379.161
509.285,-379.514
509.158,-379.514
508.507,-379.467
508.036,-379.282
500.1,-380.277
499.991,-381.753
499.935,-382.804
500.991,-390.285
501.172,-391.069
502.239,-391.787
503.67,-392.276
507.333,-386.297
506.684,-385.351
505.76,-384.623
501.323,-384.596
501.287,-384.614
501.287,-384.613
500.91,-384.82
499.966,-387.252
499.245,-387.1
497.469,-386.757
488.301,-386.279
486.428,-386.237
484.592,-386.147
482.425,-386.13
476.94,-384.454
478.4,-385.506
480.044,-386.332
486.782,-391.604
488.261,-392.442
490.023,-392.089
490.924,-390.608
498.928,-386.184
500.237,-387.432
501.023,-388.82
500.979,-397.01
501.041,-398.681
501.04,-400.275
500.992,-401.246
501.041,-410.918
501.089,-411.258
501.262,-411.322
508.651,-410.736
510.408,-410.778
512.162,-410.819
513.694,-410.862
515.018,-416.749
514.945,-418.585
514.863,-420.441
515.723,-426.737
515.588,-428.543
515.28,-430.378
515.263,-431.937
515.551,-426.112
515.376,-424.255
515.127,-422.472
514.584,-415.95
514.693,-415.151
514.773,-414.599
514.974,-413.331
506.867,-411.088
505.084,-411.031
503.437,-410.926
499.984,-415.106
500.081,-416.642
500.116,-417.217
499.894,-417.249
493.378,-412.56
493.506,-410.621
493.548,-408.848
493.025,-399.606
491.825,-398.219
490.421,-397.134
488.694,-397.111
490.737,-404.791
492.342,-404.278
492.926,-404.309
488.69,-396.372
488.687,-396.373
488.689,-396.374
488.688,-396.37
488.742,-396.555
488.655,-396.441
488.753,-396.314
490.034,-401.312
490.541,-402.834
491.131,-404.46
491.813,-406.209
492.985,-414.684
492.093,-415.704
491.139,-416.148
489.582,-421.89
489.593,-423.303
489.628,-424.593
489.598,-426.169
489.239,-434.642
489.004,-436.021
488.918,-436.548
490.012,-441.91
489.959,-443.241
489.868,-444.731
489.695,-446.262
495.333,-449.555
497.263,-449.799
498.685,-449.924
500.722,-443.843
500.68,-442.369
500.608,-440.761
500.489,-438.981
500.565,-432.839
500.569,-431.922
500.57,-431.53
500.209,-426.392
500.148,-425.732
500.082,-424.74
500.134,-423.596
498.574,-416.577
496.923,-416.589
495.164,-416.661
485.878,-416.124
484.055,-416.219
482.18,-416.331
480.337,-416.465
473.039,-418.363
473.154,-419.636
473.077,-420.977
473.104,-427.42
473.002,-428.638
472.843,-430.129
472.736,-431.478
472.632,-436.099
472.58,-438.268
472.548,-439.855
474.208,-447.233
475.663,-448.711
476.967,-449.473
478.815,-449.518
489.866,-449.701
491.711,-449.816
493.613,-449.874
502.325,-451.873
504.09,-452.363
505.933,-452.457
507.81,-452.448
511.451,-446.591
509.986,-445.66
508.2,-445.44
500.847,-447.553
500.56,-449.229
500.345,-450.856
500.405,-452.428
501.094,-458.255
501.206,-459.857
501.222,-461.041
500.783,-469.706
500.755,-471.589
500.747,-473.413
500.762,-475.275
500.594,-486.079
500.719,-486.299
502.501,-486.876
511.011,-487.572
511.532,-487.573
512.477,-487.739
512.455,-488.947
515.955,-492.445
516.029,-492.395
516.084,-492.378
512.816,-492.281
512.277,-491.343
512.172,-489.956
512.061,-488.257
512.393,-479.359
512.485,-477.841
512.587,-476.286
512.442,-468.559
512.471,-467.045
512.855,-465.521
513.58,-464.628
512.362,-461.948
512.163,-460.517
512.076,-458.791
508.912,-452.563
507.081,-452.499
505.328,-452.475
503.546,-452.562
504.305,-459.96
506.054,-460.086
507.953,-459.919
512.104,-465.073
511.859,-466.79
511.362,-468.405
510.176,-469.498
500.705,-471.374
500.563,-473.146
500.776,-474.899
506.098,-477.101
507.286,-477.024
508.532,-476.972
509.451,-476.947
511.805,-483.694
511.862,-484.807
511.875,-486.017
507.378,-488.001
506.139,-487.953
504.945,-487.792
503.781,-487.572
500.352,-483.39
500.261,-481.994
499.968,-480.669
494.773,-479.219
493.661,-479.185
492.568,-479.203
491.448,-479.19
484.877,-479.338
483.625,-479.324
482.32,-479.29
476.372,-479.231
475.122,-479.147
473.928,-479.009
472.701,-478.905
467.205,-478.831
466.699,-479.115
466.784,-479.789
466.142,-485.065
466.134,-486.031
466.972,-486.888
467.988,-487.352
474.811,-487.868
475.704,-487.885
476.528,-487.93
484.452,-487.902
486.273,-487.981
488.142,-488.041
490.045,-488.002
499.354,-487.67
500.452,-487.631
501.079,-486.961
498.973,-479.897
497.505,-479.513
495.859,-479.328
494.487,-479.411
492.298,-484.875
492.401,-486.07
492.394,-486.97
487.271,-487.396
486.615,-487.333
485.873,-486.95
485.886,-485.372
480.994,-479.622
479.115,-479.666
477.591,-479.698
474.596,-487.221
473.054,-487.99
471.185,-488.29
469.338,-487.992
466.716,-478.244
466.687,-476.387
466.682,-474.55
469.253,-470.201
470.95,-470.576
472.782,-470.736
474.306,-470.732
477.694,-471.607
477.684,-472.753
476.973,-474.331
470.509,-478.65
468.651,-478.542
467.022,-477.683
466.744,-475.827
465.473,-469.472
464.434,-468.889
462.371,-468.535
453.573,-468.652
451.72,-468.532
450.54,-468.455
449.939,-468.341
453.05,-471.905
452.861,-473.464
453.006,-475.28
451.72,-483.875
451.705,-484.273
451.705,-484.275
451.712,-484.19
451.709,-480.889
451.774,-480.209
452.272,-479.061
452.775,-472.945
452.74,-471.547
452.706,-470.413
452.57,-469.573
459.535,-468.042
461.238,-468.206
462.89,-468.208
466.949,-465.026
466.986,-463.318
466.883,-461.4
466.713,-459.543
466.179,-448.531
466.466,-446.756
466.975,-445.314
472.667,-444.7
473.726,-446.242
474.938,-447.698
475.902,-449.341
474.366,-453.421
472.669,-453.357
470.759,-453.455
466.851,-459.544
468.208,-460.931
470.034,-461.127
471.61,-461.228
482.103,-464.423
483.957,-464.849
485.643,-465.324
493.804,-465.572
494.006,-465.568
495.248,-465.547
496.811,-465.514
500.201,-456.147
500.392,-454.385
500.547,-452.596
500.623,-444.73
499.336,-443.688
498.023,-443.565
496.443,-443.381
486.733,-443.181
484.851,-442.796
483.206,-442.386
474.993,-441.977
473.228,-441.712
472.497,-440.079
472.276,-438.281
480.155,-433.186
481.909,-433.249
483.839,-433.354
489.485,-432.4
489.723,-431.374
489.792,-430.536
489.822,-430.027
489.765,-425.512
488.552,-424.373
486.831,-423.954
478.346,-425.298
476.877,-425.375
475.268,-425.471
473.52,-425.812
473.423,-434.07
473.602,-434.926
473.393,-436.814
473.354,-445.747
474.376,-447.205
475.73,-448.517
477.347,-449.194
480.464,-442.442
480.083,-440.357
479.703,-438.83
478.633,-431.409
478.695,-430.598
478.825,-429.146
479.183,-427.879
481.2,-417.954
481.643,-416.612
483.344,-416.051
483.804,-411.704
484.797,-413.245
484.676,-415.092
483.467,-416.054
473.608,-416.147
472.73,-415.231
472.434,-413.741
472.013,-411.63
472.575,-410.31
472.818,-408.717
472.852,-407.473
473.069,-403.652
473.116,-403.128
473.14,-402.825
473.158,-400.064
473.203,-397.978
473.202,-396.892
473.026,-395.801
473.215,-390.843
473.281,-389.034
473.424,-387.518
475.264,-379.323
475.218,-377.665
475.154,-376.006
475.228,-374.293
470.72,-367.58
469.675,-367.489
468.248,-368.002
466.959,-373.46
466.875,-375.263
466.844,-377.082
466.865,-378.935
466.287,-389.594
466.309,-391.064
466.358,-391.968
466.305,-393.133
465.466,-393.028
465.359,-393.015
465.33,-393.018
458.331,-392.835
457.702,-392.811
457.457,-392.799
457.178,-388.135
456.94,-387.768
456.508,-387.633
456.295,-387.606
452.527,-387.925
452.159,-387.995
452.058,-388.011
449.587,-387.885
448.822,-387.793
448.121,-387.96
447.717,-388.349
447.084,-390.108
447.126,-390.17
447.326,-389.49
453.412,-387.515
455.269,-387.438
456.607,-387.551
457.439,-388.487
460.107,-392.74
460.258,-392.736
461.804,-392.748
468.269,-392.57
469.117,-392.46
470.916,-392.336
472.655,-391.498
469.774,-385.545
468.236,-385.407
467.139,-384.404
468.007,-376.652
469.607,-376.439
471.465,-376.253
473.048,-375.99
475.847,-367.932
475.84,-367.749
475.86,-367.765
475.533,-363.303
474.304,-362.308
473.239,-360.829
472.921,-359.627
474.435,-355.53
475.208,-354.919
475.504,-354.483
475.446,-350.293
474.374,-349.752
472.776,-349.749
471.013,-349.677
464.778,-342.409
465.712,-341.68
466.477,-342.717
466.319,-351.81
466.277,-353.578
466.212,-355.47
466.161,-357.245
461.583,-361.745
461.256,-361.816
461.187,-361.822
457.97,-360.516
456.802,-359.519
455.475,-359.215
453.975,-359.418
445.818,-358.044
444.266,-358.003
443.365,-357.988
442.22,-357.938
442.599,-357.559
442.998,-356.641
443.095,-355.697
448.964,-350.332
449.583,-348.755
449.685,-346.614
447.309,-351.353
445.576,-351.777
443.711,-352.478
443.248,-353.582
444.804,-357.958
444.803,-357.958
444.889,-357.95
452.409,-358.764
453.893,-358.964
455.371,-359.144
457.108,-359.497
465.306,-361.308
466.202,-361.953
466.299,-363.283
466.95,-368.395
466.636,-366.585
466.306,-364.492
466.284,-363.307
466.612,-360.34
466.927,-359.501
467.602,-359.09
473.036,-360.074
473.128,-360.539
473.158,-360.663
473.205,-360.87
475.76,-361.77
476.024,-361.778
476.734,-361.779
478.421,-359.922
478.502,-358.947
478.458,-357.581
478.447,-356.924
476.196,-350.895
476.185,-350.889
475.805,-350.886
477.583,-349.949
478.728,-349.853
479.983,-349.902
481.188,-349.975
489.01,-349.801
490.396,-349.726
490.675,-349.568
490.765,-349.507
490.909,-349.48
491.302,-349.32
492.856,-348.261
488.722,-341.648
486.605,-341.905
485.365,-342.807
486.904,-349.435
488.776,-349.762
490.57,-349.85
492.36,-349.865
503.412,-349.21
505.379,-349.204
507.081,-349.161
510.489,-349.028
510.688,-349.064
512.031,-349.043
512.559,-348.982
513.049,-345.042
512.979,-346.411
512.938,-347.898
507.282,-350.655
507.041,-352.524
507.084,-354.256
507.236,-356.195
506.986,-365.1
506.859,-366.087
506.035,-367.528
497.382,-367.699
496.246,-367.558
495.623,-367.486
493.941,-367.955
485.021,-367.363
484.455,-365.654
484.388,-363.803
484.291,-354.626
484.372,-352.838
484.438,-351.566
484.563,-350.011
492.248,-349.384
493.705,-350.591
494.106,-352.435
490.581,-356.258
488.904,-356.223
487.071,-356.174
485.503,-356.659
490.098,-361.435
491.705,-361.465
493.327,-361.324
500.165,-358.45
501.738,-358.547
503.022,-358.634
504.547,-358.692
505.258,-349.79
503.37,-349.569
501.745,-350.046
500.639,-359.643
500.606,-361.531
500.584,-362.83
500.558,-364.119
500.447,-368.632
500.431,-369.539
500.402,-370.794
503.85,-375.951
505.771,-375.482
506.407,-374.597
508.171,-374.077
514.476,-377.554
513.531,-378.941
512.815,-379.301
509.458,-379.525
508.926,-379.5
508.491,-379.47
507.623,-379.001
500.06,-380.755
499.968,-382.313
499.903,-383.516
500.932,-389.999
501.121,-390.934
502.042,-391.707
503.522,-392.25
507.382,-386.457
506.662,-385.327
505.765,-384.628
501.537,-384.498
501.484,-384.52
501.485,-384.514
501.184,-384.667
500.177,-387.292
499.504,-387.158
497.595,-386.766
488.453,-386.279
486.576,-386.244
484.741,-386.152
482.928,-386.129
476.825,-384.396
478.264,-385.418
479.907,-386.268
486.657,-391.44
488.07,-392.405
489.864,-392.207
490.889,-390.679
499.532,-386.653
500.595,-387.941
501.13,-389.636
501.004,-397.697
501.074,-399.337
501.026,-400.545
500.963,-401.66
501.043,-410.895
501.045,-411.21
501.628,-411.382
509.401,-410.754
511.242,-410.793
512.777,-410.829
514.048,-410.872
514.984,-417.474
514.922,-419.354
514.801,-421.201
515.615,-428.425
515.274,-430.159
515.365,-431.633
515,-432.192
515.396,-424.439
515.143,-422.596
514.873,-420.776
514.663,-415.345
514.746,-414.781
514.942,-413.52
515.126,-412.227
505.302,-411.046
502.72,-410.978
501.622,-411.343
500.105,-417.036
500.163,-417.089
499.504,-417.047
498.485,-416.256
493.527,-409.973
493.551,-408.055
493.543,-406.238
491.294,-397.753
489.727,-396.922
488.088,-397.55
487.471,-399.233
492.706,-404.293
492.71,-404.291
488.695,-396.487
488.691,-396.497
488.674,-396.459
488.691,-396.372
488.764,-396.317
488.694,-396.365
488.843,-396.807
489.11,-398.072
491.381,-405.461
492.029,-407.073
492.688,-408.592
493.176,-409.935
490.833,-416.137
489.971,-417.23
489.573,-418.774
489.495,-425.356
489.459,-426.844
489.383,-427.891
489.245,-429.429
488.777,-436.577
488.867,-437.102
489.285,-438.283
489.712,-444.947
489.565,-446.285
489.38,-448.22
489.914,-449.357
497.847,-449.972
499.595,-450.033
500.609,-448.919
500.775,-441.59
500.679,-439.915
500.556,-438.099
500.587,-436.487
500.695,-431.734
500.664,-430.941
500.554,-430.385
500.235,-425.309
500.216,-424.146
500.412,-422.969
500.93,-421.599
496.047,-416.492
494.167,-416.536
492.309,-416.396
483.143,-416.145
481.319,-416.263
479.407,-416.415
477.209,-416.526
473.005,-420.28
472.843,-421.652
472.64,-423.169
472.803,-429.389
472.639,-430.802
472.599,-432.332
472.577,-433.232
472.443,-438.85
472.412,-440.77
472.398,-442.577
476.123,-449.297
477.881,-449.587
479.785,-449.746
481.591,-449.753
492.639,-449.973
494.548,-450.025
496.35,-450.054
505.043,-452.537
506.879,-452.579
508.703,-452.555
510.617,-452.522
509.434,-445.442
507.634,-445.296
505.808,-445.285
500.274,-450.343
500.228,-451.682
500.351,-453.294
500.524,-454.873
501.108,-460.714
500.938,-461.809
500.66,-463.634
500.622,-472.502
500.623,-474.367
500.648,-476.261
500.69,-478.084
501.314,-486.65
503.015,-487.182
504.818,-487.57
512.313,-487.768
512.329,-488.957
512.324,-490.677
512.69,-492.209
515.97,-492.479
516.01,-492.425
516.174,-492.438
512.295,-489.922
512.186,-488.253
512.18,-486.778
512.27,-485.158
512.711,-476.302
512.821,-474.75
512.772,-472.758
512.986,-465.535
513.656,-464.731
514.863,-464.91
515.146,-466.06
512.197,-458.716
512.175,-457.056
512.094,-455.562
505.255,-452.349
503.538,-452.437
501.889,-453.212
501.258,-455.288
507.964,-460.044
509.787,-459.93
511.351,-460.208
511.263,-468.322
509.863,-469.5
508.401,-469.589
506.818,-469.819
500.653,-474.921
500.977,-476.289
502.296,-477.118
508.485,-477.099
509.672,-477.068
510.816,-477.107
511.665,-478.185
511.75,-486.024
511.682,-487.135
510.957,-487.876
505.184,-487.706
503.792,-487.445
502.962,-487.265
502.14,-486.897
499.982,-480.435
499.144,-479.701
498.05,-479.431
492.557,-479.078
491.426,-479.064
490.569,-479.054
489.581,-479.045
482.133,-479.156
481.133,-479.115
479.919,-479.131
473.945,-478.884
472.661,-478.777
471.227,-478.69
469.987,-478.593
466.676,-479.853
466.637,-480.62
466.423,-481.641
466.908,-486.995
467.94,-487.469
469.017,-487.787
470.122,-488.094
476.12,-488.043
477.061,-487.941
478.058,-487.884
487.29,-488.154
489.158,-488.146
490.762,-488.109
492.352,-488.065
500.918,-487.525
501.126,-486.356
500.901,-484.833
496.133,-479.217
494.704,-479.244
493.627,-479.466
492.644,-479.919
492.217,-487.054
491.399,-487.653
490.407,-487.567
485.99,-486.895
485.979,-485.037
485.888,-483.586
485.855,-481.432
477.344,-479.598
476.243,-480.528
475.793,-482.273
471.153,-488.167
469.305,-487.853
467.549,-486.89
466.736,-485.599
466.808,-474.652
466.818,-472.795
466.86,-470.929
473.599,-470.862
474.735,-470.852
475.245,-470.789
476.184,-470.488
476.425,-475.103
475.746,-476.836
474.618,-478.309
466.864,-475.779
466.704,-473.958
466.566,-472.107
466.358,-470.53
460.821,-468.275
458.675,-468.221
456.834,-468.324
450.032,-468.259
449.905,-467.877
450.529,-467.537
451.647,-467.999
453.005,-476.538
452.606,-477.947
452.113,-479.375
451.588,-484.175
451.623,-483.856
451.669,-482.669
451.681,-481.03
452.411,-479.056
452.919,-477.721
452.97,-476.016
452.83,-470.402
452.684,-469.523
452.886,-468.198
453.731,-467.612
462.887,-468.333
464.323,-468.357
465.53,-468.134
467.01,-461.412
466.721,-458.582
466.535,-456.809
466.457,-454.986
467.493,-444.653
467.802,-444.146
468.925,-443.376
475.416,-448.531
475.826,-450.554
475.744,-451.5
475.68,-451.939
469.502,-453.396
467.835,-453.623
466.896,-454.985
470.631,-461.29
472.54,-461.407
474.278,-461.623
475.997,-462.355
486.626,-465.508
488.19,-465.568
490.041,-465.649
496.136,-465.642
497.495,-465.236
498.151,-463.733
498.631,-462.438
500.716,-451.899
500.821,-450.45
500.926,-448.67
497.194,-443.329
495.574,-443.242
493.672,-443.266
491.809,-443.236
482.33,-442.04
480.676,-441.606
478.953,-441.413
472.399,-438.211
472.584,-436.4
473.257,-434.643
474.637,-433.545
485.63,-433.623
487.275,-433.84
488.226,-434.035
489.947,-430.034
489.948,-430.033
489.948,-430.036
489.947,-430.034
483.988,-423.904
482.276,-424.204
480.545,-424.751
472.733,-426.335
472.26,-428.007
472.159,-429.873
472.168,-432.03
472.667,-439.474
472.34,-441.335
472.278,-443.45
478.273,-449.386
479.616,-449.472
480.711,-448.278
480.747,-446.108
478.839,-435.223
478.685,-433.521
478.703,-432.169
480.243,-426.412
480.751,-424.89
481.096,-423.077
481.266,-421.243
485.347,-413.299
485.643,-411.121
484.428,-410.363
482.027,-416.363
480.209,-416.572
478.397,-416.586
476.217,-416.476
472.13,-412.186
472.037,-412.465
472.128,-411.682
473.074,-405.507
473.131,-404.625
473.132,-404.593
473.138,-404.437
473.225,-402.451
473.248,-401.629
473.288,-399.723
473.126,-395.839
473.119,-395.255
473.162,-394.3
473.25,-392.619
474.579,-382.513
475.015,-380.73
475.393,-379.279
475.54,-370.551
475.55,-369.246
474.545,-367.924
472.802,-367.659
467.103,-370.35
466.962,-371.597
466.835,-373.449
466.831,-382.527
466.483,-384.293
466.267,-386.568
466.164,-388.908
466.491,-392.988
466.425,-393.03
466.103,-392.98
463.873,-392.918
462.373,-392.921
461.039,-392.845
459.21,-392.739
457.39,-390.164
457.423,-388.788
457.291,-388.083
456.022,-387.459
455.606,-387.442
454.762,-387.481
453.728,-387.59
449.609,-387.762
449.608,-387.762
449.344,-387.712
447.078,-389.175
447.032,-389.685
447.045,-389.905
447.072,-390.164
449.698,-387.671
451.514,-387.704
453.373,-387.645
457.371,-391.614
458.253,-392.642
459.892,-392.865
460.122,-392.865
466.926,-392.855
467.732,-392.769
468.287,-392.694
473.499,-388.207
473.872,-386.919
473.038,-385.696
471.293,-385.602
466.689,-379.529
466.985,-378.084
468.09,-376.748
475.404,-373.782
475.793,-371.657
475.814,-369.797
475.801,-368.583
475.953,-366.612
475.904,-364.989
475.467,-362.953
472.729,-357.17
472.668,-357.154
473.167,-356.527
474.294,-355.772
475.906,-353.2
475.97,-351.305
475.567,-350.253
467.844,-349.368
466.725,-348.178
465.951,-346.499
465.233,-344.869
466.278,-347.15
466.262,-348.986
466.208,-351.127
466.366,-359.814
466.147,-360.465
465.089,-361.082
463.481,-361.422
460.206,-361.812
459.031,-361.388
458.284,-360.853
452.288,-358.958
450.653,-358.416
449.453,-358.191
447.884,-358.019
442.499,-357.848
442.473,-357.86
442.397,-358.005
443.197,-353.244
443.16,-352.177
444.058,-351.589
446.127,-351.952
450.7,-346.715
450.115,-347.841
448.973,-349.176
443.131,-354.251
443.195,-355.792
443.324,-357.071
443.564,-357.671
446.505,-357.946
448.215,-357.893
