499.678,-374.309
499.738,-375.223
499.985,-380.731
500.035,-381.643
500.075,-382.559
500.092,-385.124
499.752,-385.758
498.923,-386.1
498.028,-386.35
492.608,-387.023
491.668,-387.05
490.737,-387.076
486.181,-387.62
485.382,-388.037
484.715,-388.672
484.391,-389.517
484.239,-394.844
484.15,-395.768
484.063,-396.704
484.673,-400.923
485.54,-401.241
486.281,-401.796
486.975,-402.429
488.351,-407.486
488.371,-408.389
488.385,-409.315
488.494,-413.972
488.604,-414.884
489.152,-415.605
489.974,-416.008
495.357,-417.049
496.288,-417.009
497.093,-416.571
498.422,-412.395
498.359,-411.493
498.294,-410.58
498.217,-409.642
498.372,-404.105
498.288,-403.201
498.198,-402.271
495.149,-399.274
494.25,-399.033
493.327,-398.916
492.396,-398.825
486.958,-399.528
486.264,-400.126
485.582,-400.75
482.065,-403.741
481.179,-404.031
480.282,-404.264
479.386,-404.465
474.299,-404.356
473.638,-403.784
472.948,-403.143
472.757,-398.661
472.644,-397.733
472.538,-396.838
472.527,-396.333
477.141,-395.696
478.054,-395.658
478.976,-395.61
482.012,-395.811
482.629,-395.885
483.368,-396.016
483.956,-396.544
484.009,-401.597
484.016,-401.803
483.915,-402.186
481.541,-403.643
481.198,-403.677
480.3,-403.697
479.382,-403.79
474.577,-403.689
474.216,-403.576
473.685,-403.348
469.433,-401.724
468.536,-401.5
467.984,-401.407
467.346,-401.544
466.735,-401.753
466.726,-401.758
466.73,-401.756
466.347,-401.957
465.701,-402.271
464.915,-402.665
464.208,-403.247
462.654,-408.389
462.526,-409.307
462.402,-410.231
462.847,-414.635
463.118,-415.447
463.394,-416.256
463.665,-417.035
466.094,-420.49
466.725,-420.907
467.413,-420.937
471.937,-420.487
472.872,-420.527
473.786,-420.76
474.681,-420.864
479.66,-420.065
480.558,-419.884
481.166,-419.612
483.252,-418.408
484.182,-418.245
484.822,-418.137
485.306,-418.057
490.812,-417.608
491.74,-417.556
492.665,-417.502
496.363,-417.216
496.654,-417.194
496.823,-417.178
496.828,-417.18
497.362,-417.125
497.47,-417.125
497.863,-417.075
499.018,-414.165
499.113,-413.382
499.213,-412.504
499.308,-411.617
499.557,-408.51
499.556,-408.486
499.572,-408.281
499.635,-407.233
499.669,-406.703
499.666,-406.155
499.556,-405.749
498.268,-407.93
498.364,-408.849
498.476,-409.767
499.139,-414.349
499.298,-415.266
499.461,-416.16
499.543,-417.077
499.329,-419.279
499.317,-419.303
499.27,-419.49
498.83,-422.755
498.835,-422.899
498.822,-423.158
498.81,-423.77
498.805,-425.487
498.802,-425.502
498.804,-425.507
498.872,-427.998
498.9,-428.726
498.89,-429.427
498.753,-430.335
498.838,-435.794
498.841,-436.103
498.846,-436.102
498.985,-439.183
498.995,-439.347
499.008,-439.533
499.051,-440.193
499.361,-444.216
499.363,-444.205
499.375,-444.316
499.6,-448.764
499.622,-449.578
499.703,-449.715
499.72,-449.761
498.743,-449.647
497.937,-449.67
497.159,-449.731
494.078,-449.974
493.205,-449.942
492.271,-449.915
491.328,-449.891
487.846,-449.838
487.376,-449.833
487.265,-449.834
484.435,-449.829
483.525,-449.827
482.653,-449.825
481.882,-449.836
478.996,-449.874
478.993,-449.871
478.989,-449.871
477.474,-450.854
477.341,-451.482
477.395,-452.143
477.489,-452.911
476.894,-458.028
476.52,-458.865
475.956,-459.584
474.247,-463.651
474.336,-464.177
474.449,-464.893
474.541,-465.449
474.937,-467.935
475.02,-468.532
475.134,-469.123
476.485,-471.691
476.599,-471.9
476.598,-471.899
476.603,-471.909
478.283,-474.266
479.088,-474.644
479.788,-474.98
480.665,-475.389
480.672,-475.402
481.323,-475.637
482.103,-475.91
487.539,-476.858
488.473,-476.81
489.391,-476.741
493.983,-476.626
494.88,-476.579
495.609,-476.387
496.246,-475.776
498.084,-471.937
498.102,-471.118
498.105,-470.998
498.094,-468.712
498.072,-468.111
498.052,-467.582
498.026,-467.077
498.482,-462.698
498.718,-462.01
498.8,-461.477
498.999,-459.417
499.045,-458.838
499.099,-458.123
499.167,-457.284
498.613,-451.986
498.347,-451.428
497.794,-450.82
493.336,-450.105
492.441,-450.07
491.499,-450.051
490.562,-450.041
485.015,-450.171
484.144,-450.168
483.738,-450.167
481.78,-450.184
480.899,-450.184
480.142,-450.194
479.358,-450.199
476.81,-452.572
476.716,-453.506
476.644,-454.451
475.86,-458.981
475.678,-459.883
475.508,-460.779
475.313,-461.678
473.995,-467.105
473.762,-467.97
473.674,-468.403
470.12,-469.18
469.195,-469.15
468.279,-469.115
467.37,-469.099
464.797,-469.03
463.954,-469.012
463.049,-468.988
458.422,-468.982
457.51,-469.062
456.603,-469.281
455.894,-469.375
455.569,-468.659
455.565,-468.648
455.567,-468.613
455.088,-468.668
455.082,-468.67
455.046,-468.675
454.622,-468.684
453.859,-468.685
453.856,-468.68
453.856,-468.679
454.041,-468.673
454.065,-468.681
454.074,-468.68
454.083,-468.649
454.795,-468.686
455.267,-468.751
455.946,-468.847
457.046,-468.835
457.985,-468.812
458.902,-468.777
459.599,-468.756
464.469,-468.534
465.052,-468.509
465.506,-468.186
466.274,-465.837
466.249,-465.227
466.223,-464.292
466.214,-463.576
465.801,-458.262
465.749,-457.333
465.806,-456.402
466.031,-452.97
466.09,-452.038
466.129,-451.316
466.18,-450.412
466.316,-447.67
466.311,-447.654
466.322,-447.503
466.366,-446.535
466.367,-446.554
466.39,-446.452
466.343,-446.433
468.827,-446.419
469.768,-446.356
470.672,-446.286
474.446,-445.942
474.577,-445.929
475.044,-445.868
475.692,-445.612
477.107,-440.949
477.174,-440.089
477.22,-439.179
474.134,-438.138
473.227,-437.955
472.34,-437.791
471.409,-437.833
467.539,-439.276
467.511,-440.182
467.389,-441.108
466.826,-444.99
467.203,-445.832
468.052,-446.185
468.9,-446.415
474.238,-445.748
475.137,-445.585
475.921,-445.111
476.571,-440.809
476.639,-439.905
476.7,-438.99
476.745,-438.178
476.941,-434.952
476.997,-434.064
477.043,-433.14
477.154,-428.542
476.915,-427.646
476.646,-426.763
476.391,-425.884
474.505,-421.049
473.723,-420.736
472.788,-420.613
468.216,-420.605
467.306,-420.781
466.441,-421.099
465.715,-421.658
462.674,-426.118
462.459,-426.989
462.867,-427.799
466.313,-430.746
466.417,-431.168
466.071,-431.95
465.899,-432.654
465.404,-435.507
465.864,-435.995
466.753,-436.143
467.053,-434.607
466.581,-434.111
466.263,-433.376
465.94,-432.53
464.524,-429.008
464.137,-428.209
463.998,-428.062
464,-428.062
463.987,-428.066
463.987,-428.065
463.955,-428.037
463.772,-427.495
463.807,-427.187
463.807,-427.184
463.964,-425.855
464.047,-425.238
464.258,-424.65
464.5,-423.962
467.181,-420.865
468.104,-420.777
469.034,-420.69
472.789,-420.747
473.566,-420.797
474.242,-420.668
474.802,-420.465
475.526,-418.695
475.529,-418.689
475.526,-418.689
475.431,-418.422
475.32,-418.154
475.076,-417.555
474.852,-417.142
474.011,-414.025
473.841,-413.123
473.748,-412.603
473.62,-410.46
473.62,-409.532
473.615,-408.597
473.609,-407.742
473.572,-406.014
473.569,-406.012
473.568,-405.907
473.413,-402.167
473.201,-401.321
472.939,-400.439
472.669,-399.536
471.886,-395.073
471.858,-394.148
471.82,-393.233
472.777,-388.723
473.378,-388.009
473.969,-387.3
474.545,-386.594
477.555,-382.605
477.785,-381.779
477.856,-381.438
478.388,-379.443
478.41,-378.736
478.046,-377.948
477.337,-377.691
477.067,-378.563
477.065,-378.53
477.074,-378.537
478.713,-376.683
478.715,-376.675
478.721,-376.682
478.716,-376.678
478.712,-376.472
478.725,-376.474
478.712,-376.384
478.507,-376.27
478.463,-376.314
478.44,-376.376
478.437,-376.42
478.578,-376.545
478.629,-376.54
478.675,-376.492
478.671,-376.504
478.672,-376.518
478.682,-376.483
478.673,-376.482
478.673,-376.505
478.672,-376.499
478.686,-376.386
478.591,-373.782
478.538,-372.873
478.541,-372.021
478.611,-371.17
478.313,-367.139
478.228,-366.364
478.149,-365.614
478.108,-365.346
478.118,-365.355
478.117,-365.341
478.089,-365.184
475.857,-361.769
475.277,-361.335
474.576,-361.098
471.43,-359.501
471.291,-358.859
471.136,-358.123
470.934,-357.271
470.8,-352.421
470.77,-351.443
470.743,-350.59
470.715,-346.001
470.7,-345.161
470.66,-344.237
470.431,-343.809
467.072,-343.7
466.712,-343.714
466.277,-343.721
464.121,-342.611
463.95,-342.078
463.714,-341.364
463.567,-340.824
463.555,-335.558
463.602,-334.633
463.648,-333.707
464.051,-330.057
463.918,-329.717
463.836,-329.599
463.64,-329.401
463.212,-330.712
463.226,-331.386
463.256,-331.778
463.406,-332.759
463.406,-332.76
463.428,-332.891
463.53,-333.464
463.597,-335.763
463.598,-335.762
463.596,-335.758
463.596,-335.763
463.597,-335.769
463.598,-335.765
463.598,-335.781
463.576,-339.164
463.574,-339.683
463.567,-340.392
465.033,-344.044
465.79,-344.235
466.642,-344.301
467.386,-344.178
469.984,-343.053
470.283,-343.737
470.605,-344.59
470.697,-349.081
470.735,-349.994
470.777,-350.895
470.82,-351.8
470.684,-356.854
470.688,-357.806
470.691,-358.76
470.32,-360.801
470.35,-360.799
470.226,-360.803
469.381,-360.628
468.027,-360.452
468.021,-360.452
468.028,-360.451
467.736,-360.447
467.229,-360.446
466.613,-360.451
465.931,-360.501
462.047,-361.069
461.685,-361.081
461.121,-361.092
457.073,-361.282
456.165,-361.345
455.219,-361.426
454.285,-361.519
449.778,-361.58
449.765,-361.584
449.079,-361.545
446.424,-361.134
446.436,-361.134
446.431,-361.134
446.422,-361.132
446.417,-361.131
446.422,-361.133
446.412,-361.129
442.991,-360.616
442.103,-360.49
441.253,-360.131
440.398,-359.74
435.724,-357.031
435.227,-356.254
434.778,-355.445
433.121,-351.138
432.733,-350.271
432.348,-349.469
431.95,-348.662
429.277,-344.958
429.034,-344.546
428.798,-343.903
430.511,-340.876
431.25,-340.789
431.291,-340.757
431.445,-340.887
431.527,-342.619
431.501,-342.062
431.469,-341.14
431.554,-337.17
431.617,-336.251
431.683,-335.47
431.693,-335.387
430.571,-337.074
430.49,-337.484
430.509,-337.573
430.613,-339.455
430.669,-340.382
430.734,-341.307
430.808,-342.233
431.439,-347.77
431.807,-348.633
432.168,-349.497
434.135,-353.653
434.557,-354.481
434.978,-355.297
435.416,-356.113
438.709,-359.761
438.946,-359.852
439.747,-360.212
442.315,-361.269
443.051,-361.568
443.594,-361.783
443.889,-362.049
446.383,-365.775
446.819,-366.512
447.219,-367.171
449.008,-369.649
449.638,-370.365
450.262,-371.058
450.903,-371.755
455.145,-375.288
455.908,-375.764
456.724,-376.26
460.51,-378.942
461.141,-379.431
461.431,-379.67
461.683,-379.862
465.39,-383.749
465.972,-384.468
466.616,-385.184
470.977,-386.72
471.915,-386.781
472.842,-386.718
473.699,-386.516
477.681,-383.535
478.061,-382.668
478.254,-381.742
478.268,-377.13
478.194,-376.21
478.116,-375.287
478.036,-374.383
478.25,-372.153
478.279,-371.81
478.359,-370.89
478.465,-366.273
478.447,-365.339
478.397,-364.408
478.411,-363.51
483.2,-362.151
484.12,-362.215
485.045,-362.269
489.682,-362.232
490.611,-362.156
491.535,-362.079
492.438,-361.991
496.207,-361.813
496.847,-362.334
497.579,-362.924
498.902,-367.008
498.953,-367.951
499.17,-368.854
499.356,-369.728
499.63,-375.292
499.675,-376.207
499.718,-377.076
499.926,-381.71
499.966,-382.626
499.983,-383.171
499.995,-383.426
497.938,-386.26
497.051,-386.514
496.17,-386.759
491.601,-386.941
490.671,-386.967
489.731,-386.998
488.824,-387.036
484.283,-389.584
484.407,-390.499
484.424,-391.419
484.033,-395.82
483.946,-396.756
483.87,-397.686
483.796,-398.561
486.947,-402.553
487.553,-403.219
488.113,-403.919
488.262,-408.454
488.276,-409.379
488.29,-410.327
488.31,-411.258
489.982,-416.135
490.817,-416.545
491.736,-416.882
496.384,-417.091
497.207,-416.628
497.918,-415.964
498.265,-415.089
498.324,-409.572
498.394,-408.651
498.561,-407.722
498.392,-403.127
498.301,-402.197
498.132,-401.26
497.534,-400.507
492.332,-398.715
491.402,-398.743
490.491,-398.781
486.142,-400.087
485.461,-400.712
484.784,-401.341
484.109,-401.981
479.307,-404.366
478.389,-404.517
477.501,-404.57
473.658,-403.659
473.033,-403.047
472.992,-402.249
473.092,-401.354
472.65,-396.368
472.956,-396.151
473.514,-395.975
478.122,-395.766
479.044,-395.717
479.626,-395.695
479.759,-395.688
483.881,-396.647
483.962,-397.188
483.94,-398.095
483.899,-401.854
483.789,-402.203
483.543,-402.599
482.957,-403.075
479.298,-403.694
478.4,-403.884
477.508,-404.044
474.19,-403.452
473.687,-403.22
472.919,-402.768
472.088,-402.31
467.258,-401.452
466.893,-401.553
466.889,-401.555
466.62,-401.688
466.623,-401.686
466.615,-401.686
466.626,-401.682
464.088,-403.206
463.399,-403.888
463.124,-404.812
462.408,-409.354
462.291,-410.294
462.352,-411.242
462.423,-412.169
463.582,-417.131
463.852,-417.866
464.223,-418.577
466.762,-421.029
467.484,-421.043
468.346,-420.975
469.266,-420.892
474.776,-420.949
475.642,-420.617
476.209,-420.41
480.658,-419.963
481.293,-419.599
481.365,-418.956
481.305,-418.862
485.385,-418.157
486.311,-418.007
487.222,-417.879
491.809,-417.663
492.736,-417.608
493.528,-417.546
494.291,-417.494
496.901,-417.285
496.902,-417.284
496.894,-417.281
497.543,-417.23
497.971,-417.142
498.31,-416.849
498.549,-416.31
499.425,-411.565
499.52,-410.636
499.584,-409.819
499.67,-408.429
499.686,-408.224
499.7,-407.992
499.7,-407.977
499.603,-405.631
499.248,-405.315
498.801,-405.345
498.261,-408.923
498.374,-409.843
498.487,-410.753
498.609,-411.672
499.437,-417.148
499.489,-417.843
499.472,-418.371
499.194,-419.334
499.147,-419.522
499.096,-419.71
498.973,-420.233
498.698,-423.831
498.691,-424.69
498.693,-425.041
498.693,-425.566
498.694,-425.571
498.697,-425.668
498.704,-426.068
498.634,-430.382
498.55,-431.314
498.621,-432.227
498.732,-436.17
498.738,-436.169
498.739,-436.175
498.753,-436.704
498.944,-440.262
498.982,-440.868
499.043,-441.711
499.259,-444.278
499.271,-444.389
499.345,-445.18
499.451,-446.093
499.625,-449.676
499.643,-449.686
499.462,-449.666
497.867,-449.564
497.088,-449.625
496.365,-449.684
495.472,-449.755
491.268,-449.779
490.364,-449.759
489.737,-449.751
487.313,-449.722
487.203,-449.723
486.643,-449.721
485.956,-449.721
481.818,-449.725
481.13,-449.718
480.787,-449.727
478.927,-449.763
478.922,-449.763
478.924,-449.754
478.618,-449.78
477.379,-452.975
477.348,-453.567
477.213,-454.422
476.394,-458.846
475.83,-459.566
475.269,-460.281
474.778,-461.116
474.442,-465.529
474.588,-466.384
474.715,-467.189
474.92,-468.611
475.054,-469.223
475.259,-469.669
475.481,-470.089
476.535,-472.017
476.534,-472.002
476.58,-472.078
479.097,-474.771
479.797,-475.107
480.033,-475.218
480.449,-475.425
482.128,-476.035
483.006,-476.32
483.922,-476.579
488.544,-476.916
489.463,-476.846
490.377,-476.813
491.305,-476.807
496.37,-475.808
496.91,-475.261
497.391,-474.728
498.213,-471.056
498.216,-470.936
498.214,-470.962
498.216,-470.786
498.133,-467.008
498.091,-466.244
498.048,-465.616
498.841,-461.976
498.917,-461.425
498.986,-460.719
499.07,-459.846
499.282,-457.23
499.34,-456.289
499.394,-455.39
498.407,-451.315
497.798,-450.693
496.923,-450.381
496.01,-450.203
490.499,-449.931
489.559,-449.93
488.628,-449.937
484.081,-450.057
483.674,-450.056
483.545,-450.062
482.84,-450.064
479.294,-450.09
478.999,-450.102
478.84,-450.108
476.6,-453.559
476.529,-454.505
476.46,-455.428
476.286,-456.324
475.19,-461.713
474.965,-462.604
474.747,-463.516
473.638,-467.999
473.548,-468.388
473.298,-468.565
472.608,-468.908
467.31,-468.986
466.682,-468.967
466.093,-468.95
463.894,-468.9
462.988,-468.876
462.06,-468.864
461.134,-468.856
455.888,-469.248
455.795,-469.278
455.793,-468.949
455.637,-468.753
455.605,-468.735
455.608,-468.735
455.658,-468.755
454.687,-468.793
454.248,-468.791
454.109,-468.799
453.917,-468.792
453.917,-468.791
453.907,-468.784
453.915,-468.785
454.165,-468.747
454.143,-468.743
454.149,-468.739
455.314,-468.869
455.993,-468.965
456.05,-468.965
456.044,-468.968
459.666,-468.865
460.531,-468.834
461.466,-468.798
465.151,-468.589
465.632,-468.168
465.806,-467.612
465.847,-467.479
466.328,-463.518
466.364,-462.699
466.363,-461.837
465.864,-457.278
465.921,-456.347
465.986,-455.418
466.041,-454.613
466.294,-450.355
466.319,-449.797
466.36,-449.015
466.424,-447.597
466.436,-447.445
466.453,-447.101
466.484,-446.525
466.469,-446.411
466.409,-446.433
466.342,-446.433
469.838,-446.462
470.743,-446.391
471.671,-446.32
472.595,-446.237
475.809,-445.662
476.32,-445.014
476.746,-444.236
477.288,-440.034
477.322,-439.103
477.027,-438.381
476.243,-438.184
471.339,-437.726
470.397,-437.789
469.49,-437.795
467.393,-440.23
467.271,-441.157
467.113,-442.059
466.95,-442.953
468.948,-446.533
469.876,-446.533
470.806,-446.489
475.231,-445.671
476.043,-445.148
476.587,-444.351
476.625,-443.436
476.859,-438.123
476.911,-437.294
476.922,-437.108
477.111,-434.007
477.156,-433.082
477.189,-432.165
477.227,-431.232
476.479,-425.792
476.255,-424.965
476.206,-424.075
473.674,-420.619
472.737,-420.496
471.799,-420.393
470.864,-420.306
465.597,-421.61
464.876,-422.184
464.195,-422.831
462.361,-427.07
462.834,-427.922
463.489,-428.55
464.172,-429.181
465.778,-432.693
465.689,-433.151
465.667,-433.274
465.875,-436.122
466.851,-436.224
467.42,-435.74
467.409,-434.819
466.021,-432.432
465.886,-432.082
465.692,-431.59
464.177,-428.088
464.03,-427.939
464.033,-427.947
464.027,-427.942
463.988,-427.914
463.971,-427.913
463.883,-427.792
463.924,-427.136
463.924,-427.133
463.92,-427.135
463.956,-426.883
464.626,-423.941
464.875,-423.263
465.086,-422.703
468.176,-420.882
469.106,-420.795
469.946,-420.73
470.207,-420.711
474.925,-420.498
475.327,-419.967
475.551,-419.42
475.613,-418.593
475.609,-418.593
475.612,-418.596
475.566,-418.471
474.916,-417.031
474.747,-416.734
474.742,-416.748
473.938,-413.041
473.845,-412.521
473.834,-412.486
473.801,-412.202
473.718,-407.677
473.706,-407.253
473.701,-406.937
473.679,-405.947
473.678,-405.841
473.661,-405.42
473.647,-404.56
472.756,-399.443
472.614,-399.004
472.483,-398.588
471.966,-394.081
471.927,-393.163
471.884,-392.245
472.122,-391.376
474.671,-386.615
475.266,-385.872
475.831,-385.154
477.908,-381.747
477.979,-381.405
478.064,-381.093
478.167,-380.757
477.246,-377.602
476.783,-377.93
476.727,-378.343
477.18,-378.475
477.188,-378.482
478.713,-376.544
478.713,-376.559
478.711,-376.551
478.705,-376.547
478.71,-376.561
478.685,-376.353
478.632,-376.285
478.575,-376.267
478.519,-376.275
478.512,-376.523
478.55,-376.559
478.593,-376.542
478.692,-376.429
478.684,-376.365
478.688,-376.378
478.683,-376.372
478.684,-376.355
478.685,-376.375
478.682,-376.373
478.684,-376.372
478.688,-376.259
478.679,-376.054
478.666,-375.651
478.62,-371.043
478.585,-370.191
478.509,-369.249
478.216,-366.238
478.134,-365.487
478.1,-365.231
478.101,-365.22
478.075,-365.057
477.997,-364.571
477.725,-363.995
475.166,-361.273
474.453,-361.067
473.665,-360.861
472.883,-360.644
470.908,-357.146
470.883,-356.488
470.919,-355.704
470.765,-351.316
470.745,-350.463
470.751,-349.554
470.754,-348.645
470.318,-343.75
470.264,-343.766
470.01,-343.75
466.585,-343.715
466.15,-343.724
465.689,-343.713
465.118,-343.515
463.562,-340.697
463.533,-340.04
463.509,-339.117
463.609,-334.506
463.654,-333.58
463.744,-332.675
463.875,-331.768
463.547,-329.314
463.507,-329.304
463.454,-329.339
463.23,-331.513
463.273,-331.904
463.273,-331.905
463.29,-331.995
463.552,-333.59
463.623,-334.207
463.608,-334.972
463.596,-335.89
463.594,-335.885
463.595,-335.89
463.594,-335.891
463.596,-335.909
463.59,-336.557
463.593,-337.228
463.571,-339.81
